,subject,predicate,object
1658,tev:x_364,tev:hatLeistungserbringer,tev:y_364
1659,tev:y_364,rdf:type,tev:Bautischlerei
1660,tev:z_364,tev:verbuchtDurch,tev:q_364
1661,tev:z_365,rdf:type,tev:Unterschrank
1662,tev:y_365,rdf:type,tev:Bautischlerei
1663,tev:q_365,rdf:type,tev:Umsatzerloese
1664,tev:x_365,tev:hatBelegzeile,tev:z_365
1665,tev:z_366,rdf:type,tev:Unterschrank
1666,tev:x_366,rdf:type,tev:Ausgangsrechnung
1667,tev:y_366,tev:versandterBeleg,tev:x_366
1668,tev:z_367,rdf:type,tev:Moebel
1669,tev:z_367,rdf:type,tev:Unterschrank
1670,tev:x_367,tev:hatLeistungserbringer,tev:y_367
1671,tev:y_367,tev:versandterBeleg,tev:x_367
1672,tev:q_367,rdf:type,tev:Umsatzerloese
1673,tev:x_367,tev:hatBelegzeile,tev:z_367
1674,tev:z_367,tev:verbuchtDurch,tev:q_367
1675,tev:z_368,rdf:type,tev:Moebel
1676,tev:z_368,rdf:type,tev:Unterschrank
1677,tev:y_368,tev:versandterBeleg,tev:x_368
1678,tev:y_368,rdf:type,tev:Bautischlerei
1679,tev:x_368,tev:hatBelegzeile,tev:z_368
1680,tev:z_369,rdf:type,tev:Moebel
1681,tev:z_369,rdf:type,tev:Unterschrank
1682,tev:y_369,tev:versandterBeleg,tev:x_369
1683,tev:y_369,rdf:type,tev:Bautischlerei
1684,tev:q_369,rdf:type,tev:Umsatzerloese
1685,tev:x_369,tev:hatBelegzeile,tev:z_369
1686,tev:z_370,rdf:type,tev:Moebel
1687,tev:z_370,rdf:type,tev:Unterschrank
1688,tev:x_370,rdf:type,tev:Ausgangsrechnung
1689,tev:y_370,tev:versandterBeleg,tev:x_370
1690,tev:q_370,rdf:type,tev:Umsatzerloese
1691,tev:z_370,tev:verbuchtDurch,tev:q_370
1692,tev:z_371,rdf:type,tev:Moebel
1693,tev:y_371,tev:versandterBeleg,tev:x_371
1694,tev:x_371,tev:hatBelegzeile,tev:z_371
1695,tev:z_371,tev:verbuchtDurch,tev:q_371
1696,tev:z_372,rdf:type,tev:Moebel
1697,tev:z_372,rdf:type,tev:Unterschrank
1698,tev:x_372,tev:hatLeistungserbringer,tev:y_372
1699,tev:y_372,tev:versandterBeleg,tev:x_372
1700,tev:z_372,tev:verbuchtDurch,tev:q_372
1701,tev:z_373,rdf:type,tev:Moebel
1702,tev:z_373,rdf:type,tev:Unterschrank
1703,tev:x_373,rdf:type,tev:Ausgangsrechnung
1704,tev:x_373,tev:hatLeistungserbringer,tev:y_373
1705,tev:y_373,tev:versandterBeleg,tev:x_373
1706,tev:z_373,tev:verbuchtDurch,tev:q_373
1707,tev:z_374,rdf:type,tev:Moebel
1708,tev:z_374,rdf:type,tev:Unterschrank
1709,tev:y_374,rdf:type,tev:Bautischlerei
1710,tev:q_374,rdf:type,tev:Umsatzerloese
1711,tev:z_374,tev:verbuchtDurch,tev:q_374
1712,tev:z_375,rdf:type,tev:Unterschrank
1713,tev:x_375,rdf:type,tev:Ausgangsrechnung
1714,tev:x_375,tev:hatLeistungserbringer,tev:y_375
1715,tev:q_375,rdf:type,tev:Umsatzerloese
1716,tev:x_375,tev:hatBelegzeile,tev:z_375
1717,tev:z_375,tev:verbuchtDurch,tev:q_375
1718,tev:z_376,rdf:type,tev:Unterschrank
1719,tev:x_376,rdf:type,tev:Ausgangsrechnung
1720,tev:x_376,tev:hatLeistungserbringer,tev:y_376
1721,tev:y_376,tev:versandterBeleg,tev:x_376
1722,tev:y_376,rdf:type,tev:Bautischlerei
1723,tev:x_376,tev:hatBelegzeile,tev:z_376
1724,tev:z_377,rdf:type,tev:Moebel
1725,tev:x_377,tev:hatLeistungserbringer,tev:y_377
1726,tev:y_377,rdf:type,tev:Bautischlerei
1727,tev:x_377,tev:hatBelegzeile,tev:z_377
1728,tev:z_378,rdf:type,tev:Unterschrank
1729,tev:x_378,tev:hatLeistungserbringer,tev:y_378
1730,tev:z_378,tev:verbuchtDurch,tev:q_378
1731,tev:y_379,tev:versandterBeleg,tev:x_379
1732,tev:q_379,rdf:type,tev:Umsatzerloese
1733,tev:x_379,tev:hatBelegzeile,tev:z_379
1734,tev:z_379,tev:verbuchtDurch,tev:q_379
1735,tev:x_380,tev:hatLeistungserbringer,tev:y_380
1736,tev:y_380,tev:versandterBeleg,tev:x_380
1737,tev:x_380,tev:hatBelegzeile,tev:z_380
1738,tev:z_380,tev:verbuchtDurch,tev:q_380
1739,tev:x_381,rdf:type,tev:Ausgangsrechnung
1740,tev:x_381,tev:hatLeistungserbringer,tev:y_381
1741,tev:y_381,tev:versandterBeleg,tev:x_381
1742,tev:x_381,tev:hatBelegzeile,tev:z_381
1743,tev:z_381,tev:verbuchtDurch,tev:q_381
1744,tev:z_382,rdf:type,tev:Moebel
1745,tev:x_382,tev:hatLeistungserbringer,tev:y_382
1746,tev:y_382,tev:versandterBeleg,tev:x_382
1747,tev:q_382,rdf:type,tev:Umsatzerloese
1748,tev:z_382,tev:verbuchtDurch,tev:q_382
1749,tev:z_383,rdf:type,tev:Moebel
1750,tev:z_383,rdf:type,tev:Unterschrank
1751,tev:x_383,tev:hatLeistungserbringer,tev:y_383
1752,tev:y_383,tev:versandterBeleg,tev:x_383
1753,tev:q_383,rdf:type,tev:Umsatzerloese
1754,tev:x_384,rdf:type,tev:Ausgangsrechnung
1755,tev:y_384,tev:versandterBeleg,tev:x_384
1756,tev:y_384,rdf:type,tev:Bautischlerei
1757,tev:q_384,rdf:type,tev:Umsatzerloese
1758,tev:z_384,tev:verbuchtDurch,tev:q_384
1759,tev:y_385,tev:versandterBeleg,tev:x_385
1760,tev:x_385,tev:hatBelegzeile,tev:z_385
1761,tev:x_386,tev:hatBelegzeile,tev:z_386
1762,tev:z_387,rdf:type,tev:Unterschrank
1763,tev:x_387,rdf:type,tev:Ausgangsrechnung
1764,tev:x_387,tev:hatLeistungserbringer,tev:y_387
1765,tev:q_387,rdf:type,tev:Umsatzerloese
1766,tev:x_387,tev:hatBelegzeile,tev:z_387
1767,tev:z_387,tev:verbuchtDurch,tev:q_387
1768,tev:x_388,rdf:type,tev:Ausgangsrechnung
1769,tev:y_388,tev:versandterBeleg,tev:x_388
1770,tev:z_388,tev:verbuchtDurch,tev:q_388
1771,tev:z_389,rdf:type,tev:Unterschrank
1772,tev:x_389,tev:hatLeistungserbringer,tev:y_389
1773,tev:y_389,rdf:type,tev:Bautischlerei
1774,tev:q_389,rdf:type,tev:Umsatzerloese
1775,tev:z_390,rdf:type,tev:Unterschrank
1776,tev:x_390,tev:hatBelegzeile,tev:z_390
1777,tev:z_390,tev:verbuchtDurch,tev:q_390
1778,tev:z_391,rdf:type,tev:Moebel
1779,tev:z_391,rdf:type,tev:Unterschrank
1780,tev:x_391,tev:hatLeistungserbringer,tev:y_391
1781,tev:y_391,tev:versandterBeleg,tev:x_391
1782,tev:y_391,rdf:type,tev:Bautischlerei
1783,tev:q_391,rdf:type,tev:Umsatzerloese
1784,tev:z_392,rdf:type,tev:Moebel
1785,tev:z_392,rdf:type,tev:Unterschrank
1786,tev:x_392,rdf:type,tev:Ausgangsrechnung
1787,tev:x_392,tev:hatLeistungserbringer,tev:y_392
1788,tev:y_392,tev:versandterBeleg,tev:x_392
1789,tev:q_392,rdf:type,tev:Umsatzerloese
1790,tev:x_392,tev:hatBelegzeile,tev:z_392
1791,tev:z_392,tev:verbuchtDurch,tev:q_392
1792,tev:z_393,rdf:type,tev:Unterschrank
1793,tev:x_393,rdf:type,tev:Ausgangsrechnung
1794,tev:x_393,tev:hatLeistungserbringer,tev:y_393
1795,tev:y_393,rdf:type,tev:Bautischlerei
1796,tev:x_393,tev:hatBelegzeile,tev:z_393
1797,tev:z_393,tev:verbuchtDurch,tev:q_393
1798,tev:z_394,rdf:type,tev:Moebel
1799,tev:z_394,rdf:type,tev:Unterschrank
1800,tev:x_394,tev:hatLeistungserbringer,tev:y_394
1801,tev:y_394,tev:versandterBeleg,tev:x_394
1802,tev:q_394,rdf:type,tev:Umsatzerloese
1803,tev:x_395,tev:hatLeistungserbringer,tev:y_395
1804,tev:q_395,rdf:type,tev:Umsatzerloese
1805,tev:x_395,tev:hatBelegzeile,tev:z_395
1806,tev:z_395,tev:verbuchtDurch,tev:q_395
1807,tev:z_396,rdf:type,tev:Unterschrank
1808,tev:y_396,tev:versandterBeleg,tev:x_396
1809,tev:y_396,rdf:type,tev:Bautischlerei
1810,tev:x_397,tev:hatLeistungserbringer,tev:y_397
1811,tev:y_397,rdf:type,tev:Bautischlerei
1812,tev:q_397,rdf:type,tev:Umsatzerloese
1813,tev:z_397,tev:verbuchtDurch,tev:q_397
1814,tev:z_398,rdf:type,tev:Unterschrank
1815,tev:x_398,tev:hatLeistungserbringer,tev:y_398
1816,tev:y_398,tev:versandterBeleg,tev:x_398
1817,tev:y_398,rdf:type,tev:Bautischlerei
1818,tev:q_398,rdf:type,tev:Umsatzerloese
1819,tev:z_399,rdf:type,tev:Unterschrank
1820,tev:q_399,rdf:type,tev:Umsatzerloese
1821,tev:z_399,tev:verbuchtDurch,tev:q_399
1822,tev:z_400,rdf:type,tev:Moebel
1823,tev:z_400,rdf:type,tev:Unterschrank
1824,tev:x_400,tev:hatLeistungserbringer,tev:y_400
1825,tev:z_400,tev:verbuchtDurch,tev:q_400
1826,tev:z_401,rdf:type,tev:Moebel
1827,tev:z_401,rdf:type,tev:Unterschrank
1828,tev:x_401,rdf:type,tev:Ausgangsrechnung
1829,tev:x_401,tev:hatLeistungserbringer,tev:y_401
1830,tev:y_401,tev:versandterBeleg,tev:x_401
1831,tev:y_401,rdf:type,tev:Bautischlerei
1832,tev:q_401,rdf:type,tev:Umsatzerloese
1833,tev:z_401,tev:verbuchtDurch,tev:q_401
1834,tev:z_402,rdf:type,tev:Moebel
1835,tev:z_402,rdf:type,tev:Unterschrank
1836,tev:x_402,rdf:type,tev:Ausgangsrechnung
1837,tev:x_402,tev:hatLeistungserbringer,tev:y_402
1838,tev:y_402,tev:versandterBeleg,tev:x_402
1839,tev:y_402,rdf:type,tev:Bautischlerei
1840,tev:q_402,rdf:type,tev:Umsatzerloese
1841,tev:x_402,tev:hatBelegzeile,tev:z_402
1842,tev:z_403,rdf:type,tev:Unterschrank
1843,tev:x_403,tev:hatLeistungserbringer,tev:y_403
1844,tev:y_403,tev:versandterBeleg,tev:x_403
1845,tev:y_403,rdf:type,tev:Bautischlerei
1846,tev:x_403,tev:hatBelegzeile,tev:z_403
1847,tev:z_403,tev:verbuchtDurch,tev:q_403
1848,tev:z_404,rdf:type,tev:Unterschrank
1849,tev:y_404,tev:versandterBeleg,tev:x_404
1850,tev:y_404,rdf:type,tev:Bautischlerei
1851,tev:z_405,rdf:type,tev:Unterschrank
1852,tev:x_405,rdf:type,tev:Ausgangsrechnung
1853,tev:x_405,tev:hatLeistungserbringer,tev:y_405
1854,tev:y_405,rdf:type,tev:Bautischlerei
1855,tev:q_405,rdf:type,tev:Umsatzerloese
1856,tev:x_405,tev:hatBelegzeile,tev:z_405
1857,tev:x_406,rdf:type,tev:Ausgangsrechnung
1858,tev:x_406,tev:hatLeistungserbringer,tev:y_406
1859,tev:y_406,rdf:type,tev:Bautischlerei
1860,tev:q_406,rdf:type,tev:Umsatzerloese
1861,tev:y_407,tev:versandterBeleg,tev:x_407
1862,tev:q_407,rdf:type,tev:Umsatzerloese
1863,tev:z_408,rdf:type,tev:Unterschrank
1864,tev:x_408,rdf:type,tev:Ausgangsrechnung
1865,tev:y_408,rdf:type,tev:Bautischlerei
1866,tev:q_408,rdf:type,tev:Umsatzerloese
1867,tev:x_409,tev:hatBelegzeile,tev:z_409
1868,tev:x_410,rdf:type,tev:Ausgangsrechnung
1869,tev:x_410,tev:hatLeistungserbringer,tev:y_410
1870,tev:y_410,tev:versandterBeleg,tev:x_410
1871,tev:z_410,tev:verbuchtDurch,tev:q_410
1872,tev:z_411,rdf:type,tev:Unterschrank
1873,tev:x_411,tev:hatLeistungserbringer,tev:y_411
1874,tev:y_411,rdf:type,tev:Bautischlerei
1875,tev:x_411,tev:hatBelegzeile,tev:z_411
1876,tev:z_411,tev:verbuchtDurch,tev:q_411
1877,tev:z_412,rdf:type,tev:Moebel
1878,tev:z_412,rdf:type,tev:Unterschrank
1879,tev:x_412,rdf:type,tev:Ausgangsrechnung
1880,tev:x_412,tev:hatLeistungserbringer,tev:y_412
1881,tev:y_412,tev:versandterBeleg,tev:x_412
1882,tev:x_412,tev:hatBelegzeile,tev:z_412
1883,tev:z_413,rdf:type,tev:Moebel
1884,tev:z_413,rdf:type,tev:Unterschrank
1885,tev:x_413,tev:hatLeistungserbringer,tev:y_413
1886,tev:y_413,tev:versandterBeleg,tev:x_413
1887,tev:x_413,tev:hatBelegzeile,tev:z_413
1888,tev:z_413,tev:verbuchtDurch,tev:q_413
1889,tev:z_414,rdf:type,tev:Moebel
1890,tev:z_414,rdf:type,tev:Unterschrank
1891,tev:y_414,rdf:type,tev:Bautischlerei
1892,tev:q_414,rdf:type,tev:Umsatzerloese
1893,tev:x_414,tev:hatBelegzeile,tev:z_414
1894,tev:z_414,tev:verbuchtDurch,tev:q_414
1895,tev:z_415,rdf:type,tev:Moebel
1896,tev:z_415,rdf:type,tev:Unterschrank
1897,tev:x_415,rdf:type,tev:Ausgangsrechnung
1898,tev:y_415,tev:versandterBeleg,tev:x_415
1899,tev:x_415,tev:hatBelegzeile,tev:z_415
1900,tev:z_415,tev:verbuchtDurch,tev:q_415
1901,tev:z_416,rdf:type,tev:Moebel
1902,tev:z_416,rdf:type,tev:Unterschrank
1903,tev:x_416,rdf:type,tev:Ausgangsrechnung
1904,tev:x_416,tev:hatLeistungserbringer,tev:y_416
1905,tev:q_416,rdf:type,tev:Umsatzerloese
1906,tev:z_417,rdf:type,tev:Unterschrank
1907,tev:x_417,rdf:type,tev:Ausgangsrechnung
1908,tev:x_417,tev:hatLeistungserbringer,tev:y_417
1909,tev:y_417,rdf:type,tev:Bautischlerei
1910,tev:q_417,rdf:type,tev:Umsatzerloese
1911,tev:z_417,tev:verbuchtDurch,tev:q_417
1912,tev:z_418,rdf:type,tev:Moebel
1913,tev:z_418,rdf:type,tev:Unterschrank
1914,tev:x_418,tev:hatLeistungserbringer,tev:y_418
1915,tev:y_418,rdf:type,tev:Bautischlerei
1916,tev:z_418,tev:verbuchtDurch,tev:q_418
1917,tev:z_419,rdf:type,tev:Moebel
1918,tev:x_419,rdf:type,tev:Ausgangsrechnung
1919,tev:q_419,rdf:type,tev:Umsatzerloese
1920,tev:z_419,tev:verbuchtDurch,tev:q_419
1921,tev:z_420,rdf:type,tev:Unterschrank
1922,tev:x_420,tev:hatLeistungserbringer,tev:y_420
1923,tev:y_420,rdf:type,tev:Bautischlerei
1924,tev:z_421,tev:verbuchtDurch,tev:q_421
1925,tev:z_422,rdf:type,tev:Moebel
1926,tev:z_422,rdf:type,tev:Unterschrank
1927,tev:x_422,rdf:type,tev:Ausgangsrechnung
1928,tev:y_422,tev:versandterBeleg,tev:x_422
1929,tev:y_422,rdf:type,tev:Bautischlerei
1930,tev:q_422,rdf:type,tev:Umsatzerloese
1931,tev:x_422,tev:hatBelegzeile,tev:z_422
1932,tev:z_422,tev:verbuchtDurch,tev:q_422
1933,tev:z_423,rdf:type,tev:Moebel
1934,tev:z_423,rdf:type,tev:Unterschrank
1935,tev:x_423,tev:hatLeistungserbringer,tev:y_423
1936,tev:q_423,rdf:type,tev:Umsatzerloese
1937,tev:z_423,tev:verbuchtDurch,tev:q_423
1938,tev:z_424,rdf:type,tev:Unterschrank
1939,tev:x_424,rdf:type,tev:Ausgangsrechnung
1940,tev:y_424,rdf:type,tev:Bautischlerei
1941,tev:z_424,tev:verbuchtDurch,tev:q_424
1942,tev:x_425,tev:hatLeistungserbringer,tev:y_425
1943,tev:q_425,rdf:type,tev:Umsatzerloese
1944,tev:x_425,tev:hatBelegzeile,tev:z_425
1945,tev:z_425,tev:verbuchtDurch,tev:q_425
1946,tev:z_426,rdf:type,tev:Unterschrank
1947,tev:x_426,rdf:type,tev:Ausgangsrechnung
1948,tev:x_426,tev:hatLeistungserbringer,tev:y_426
1949,tev:y_426,rdf:type,tev:Bautischlerei
1950,tev:q_426,rdf:type,tev:Umsatzerloese
1951,tev:x_426,tev:hatBelegzeile,tev:z_426
1952,tev:z_427,rdf:type,tev:Unterschrank
1953,tev:y_427,tev:versandterBeleg,tev:x_427
1954,tev:y_427,rdf:type,tev:Bautischlerei
1955,tev:z_428,tev:verbuchtDurch,tev:q_428
1956,tev:z_429,rdf:type,tev:Unterschrank
1957,tev:x_429,rdf:type,tev:Ausgangsrechnung
1958,tev:y_429,tev:versandterBeleg,tev:x_429
1959,tev:z_429,tev:verbuchtDurch,tev:q_429
1960,tev:z_430,rdf:type,tev:Moebel
1961,tev:z_430,rdf:type,tev:Unterschrank
1962,tev:x_430,rdf:type,tev:Ausgangsrechnung
1963,tev:x_430,tev:hatLeistungserbringer,tev:y_430
1964,tev:y_430,rdf:type,tev:Bautischlerei
1965,tev:z_431,rdf:type,tev:Unterschrank
1966,tev:x_431,rdf:type,tev:Ausgangsrechnung
1967,tev:x_431,tev:hatLeistungserbringer,tev:y_431
1968,tev:y_431,tev:versandterBeleg,tev:x_431
1969,tev:z_431,tev:verbuchtDurch,tev:q_431
1970,tev:z_432,rdf:type,tev:Moebel
1971,tev:z_432,rdf:type,tev:Unterschrank
1972,tev:y_432,tev:versandterBeleg,tev:x_432
1973,tev:z_432,tev:verbuchtDurch,tev:q_432
1974,tev:z_433,rdf:type,tev:Unterschrank
1975,tev:x_433,rdf:type,tev:Ausgangsrechnung
1976,tev:y_433,tev:versandterBeleg,tev:x_433
1977,tev:q_433,rdf:type,tev:Umsatzerloese
1978,tev:x_433,tev:hatBelegzeile,tev:z_433
1979,tev:z_433,tev:verbuchtDurch,tev:q_433
1980,tev:x_434,tev:hatLeistungserbringer,tev:y_434
1981,tev:y_434,tev:versandterBeleg,tev:x_434
1982,tev:q_434,rdf:type,tev:Umsatzerloese
1983,tev:x_434,tev:hatBelegzeile,tev:z_434
1984,tev:z_434,tev:verbuchtDurch,tev:q_434
1985,tev:z_435,rdf:type,tev:Moebel
1986,tev:z_435,rdf:type,tev:Unterschrank
1987,tev:x_435,tev:hatLeistungserbringer,tev:y_435
1988,tev:y_435,rdf:type,tev:Bautischlerei
1989,tev:x_435,tev:hatBelegzeile,tev:z_435
1990,tev:z_435,tev:verbuchtDurch,tev:q_435
1991,tev:z_436,rdf:type,tev:Moebel
1992,tev:z_436,rdf:type,tev:Unterschrank
1993,tev:x_436,tev:hatLeistungserbringer,tev:y_436
1994,tev:y_436,tev:versandterBeleg,tev:x_436
1995,tev:z_436,tev:verbuchtDurch,tev:q_436
1996,tev:z_437,rdf:type,tev:Unterschrank
1997,tev:x_437,rdf:type,tev:Ausgangsrechnung
1998,tev:x_437,tev:hatLeistungserbringer,tev:y_437
1999,tev:y_437,tev:versandterBeleg,tev:x_437
2000,tev:y_437,rdf:type,tev:Bautischlerei
2001,tev:q_437,rdf:type,tev:Umsatzerloese
2002,tev:z_438,rdf:type,tev:Unterschrank
2003,tev:x_438,tev:hatLeistungserbringer,tev:y_438
2004,tev:y_438,rdf:type,tev:Bautischlerei
2005,tev:x_439,rdf:type,tev:Ausgangsrechnung
2006,tev:x_439,tev:hatLeistungserbringer,tev:y_439
2007,tev:y_439,rdf:type,tev:Bautischlerei
2008,tev:z_439,tev:verbuchtDurch,tev:q_439
2009,tev:x_440,rdf:type,tev:Ausgangsrechnung
2010,tev:x_440,tev:hatLeistungserbringer,tev:y_440
2011,tev:y_440,tev:versandterBeleg,tev:x_440
2012,tev:y_440,rdf:type,tev:Bautischlerei
2013,tev:x_440,tev:hatBelegzeile,tev:z_440
2014,tev:z_440,tev:verbuchtDurch,tev:q_440
2015,tev:z_441,rdf:type,tev:Moebel
2016,tev:z_441,rdf:type,tev:Unterschrank
2017,tev:q_441,rdf:type,tev:Umsatzerloese
2018,tev:z_442,rdf:type,tev:Moebel
2019,tev:z_442,rdf:type,tev:Unterschrank
2020,tev:x_442,tev:hatLeistungserbringer,tev:y_442
2021,tev:y_442,tev:versandterBeleg,tev:x_442
2022,tev:y_442,rdf:type,tev:Bautischlerei
2023,tev:x_442,tev:hatBelegzeile,tev:z_442
2024,tev:z_442,tev:verbuchtDurch,tev:q_442
2025,tev:z_443,rdf:type,tev:Moebel
2026,tev:z_443,rdf:type,tev:Unterschrank
2027,tev:x_443,tev:hatLeistungserbringer,tev:y_443
2028,tev:y_443,tev:versandterBeleg,tev:x_443
2029,tev:y_443,rdf:type,tev:Bautischlerei
2030,tev:z_443,tev:verbuchtDurch,tev:q_443
2031,tev:z_444,rdf:type,tev:Moebel
2032,tev:z_444,tev:verbuchtDurch,tev:q_444
2033,tev:z_445,rdf:type,tev:Moebel
2034,tev:z_445,rdf:type,tev:Unterschrank
2035,tev:y_445,rdf:type,tev:Bautischlerei
2036,tev:z_446,rdf:type,tev:Unterschrank
2037,tev:y_446,tev:versandterBeleg,tev:x_446
2038,tev:x_446,tev:hatBelegzeile,tev:z_446
2039,tev:z_447,rdf:type,tev:Moebel
2040,tev:z_447,rdf:type,tev:Unterschrank
2041,tev:x_447,tev:hatLeistungserbringer,tev:y_447
2042,tev:y_447,rdf:type,tev:Bautischlerei
2043,tev:z_447,tev:verbuchtDurch,tev:q_447
2044,tev:z_448,rdf:type,tev:Moebel
2045,tev:z_448,rdf:type,tev:Unterschrank
2046,tev:x_448,rdf:type,tev:Ausgangsrechnung
2047,tev:x_448,tev:hatLeistungserbringer,tev:y_448
2048,tev:q_448,rdf:type,tev:Umsatzerloese
2049,tev:z_448,tev:verbuchtDurch,tev:q_448
2050,tev:x_449,tev:hatLeistungserbringer,tev:y_449
2051,tev:y_449,tev:versandterBeleg,tev:x_449
2052,tev:y_449,rdf:type,tev:Bautischlerei
2053,tev:z_449,tev:verbuchtDurch,tev:q_449
2054,tev:x_450,tev:hatLeistungserbringer,tev:y_450
2055,tev:y_450,tev:versandterBeleg,tev:x_450
2056,tev:z_451,rdf:type,tev:Moebel
2057,tev:z_451,rdf:type,tev:Unterschrank
2058,tev:x_451,tev:hatLeistungserbringer,tev:y_451
2059,tev:y_451,tev:versandterBeleg,tev:x_451
2060,tev:q_451,rdf:type,tev:Umsatzerloese
2061,tev:z_452,rdf:type,tev:Moebel
2062,tev:z_452,rdf:type,tev:Unterschrank
2063,tev:x_452,rdf:type,tev:Ausgangsrechnung
2064,tev:x_452,tev:hatLeistungserbringer,tev:y_452
2065,tev:y_452,rdf:type,tev:Bautischlerei
2066,tev:z_453,rdf:type,tev:Unterschrank
2067,tev:y_453,tev:versandterBeleg,tev:x_453
2068,tev:y_453,rdf:type,tev:Bautischlerei
2069,tev:q_453,rdf:type,tev:Umsatzerloese
2070,tev:x_453,tev:hatBelegzeile,tev:z_453
2071,tev:z_453,tev:verbuchtDurch,tev:q_453
2072,tev:x_454,rdf:type,tev:Ausgangsrechnung
2073,tev:x_454,tev:hatLeistungserbringer,tev:y_454
2074,tev:y_454,rdf:type,tev:Bautischlerei
2075,tev:x_454,tev:hatBelegzeile,tev:z_454
2076,tev:z_455,rdf:type,tev:Unterschrank
2077,tev:x_455,tev:hatLeistungserbringer,tev:y_455
2078,tev:y_455,tev:versandterBeleg,tev:x_455
2079,tev:y_455,rdf:type,tev:Bautischlerei
2080,tev:q_455,rdf:type,tev:Umsatzerloese
2081,tev:z_455,tev:verbuchtDurch,tev:q_455
2082,tev:z_456,rdf:type,tev:Unterschrank
2083,tev:x_456,rdf:type,tev:Ausgangsrechnung
2084,tev:x_456,tev:hatLeistungserbringer,tev:y_456
2085,tev:x_456,tev:hatBelegzeile,tev:z_456
2086,tev:z_456,tev:verbuchtDurch,tev:q_456
2087,tev:x_457,rdf:type,tev:Ausgangsrechnung
2088,tev:x_457,tev:hatLeistungserbringer,tev:y_457
2089,tev:y_457,tev:versandterBeleg,tev:x_457
2090,tev:z_458,rdf:type,tev:Moebel
2091,tev:z_458,rdf:type,tev:Unterschrank
2092,tev:q_458,rdf:type,tev:Umsatzerloese
2093,tev:x_458,tev:hatBelegzeile,tev:z_458
2094,tev:z_458,tev:verbuchtDurch,tev:q_458
2095,tev:x_459,rdf:type,tev:Ausgangsrechnung
2096,tev:y_459,rdf:type,tev:Bautischlerei
2097,tev:q_459,rdf:type,tev:Umsatzerloese
2098,tev:z_459,tev:verbuchtDurch,tev:q_459
2099,tev:z_460,rdf:type,tev:Moebel
2100,tev:z_460,rdf:type,tev:Unterschrank
2101,tev:x_460,rdf:type,tev:Ausgangsrechnung
2102,tev:x_460,tev:hatLeistungserbringer,tev:y_460
2103,tev:y_460,rdf:type,tev:Bautischlerei
2104,tev:q_460,rdf:type,tev:Umsatzerloese
2105,tev:x_461,rdf:type,tev:Ausgangsrechnung
2106,tev:x_461,tev:hatLeistungserbringer,tev:y_461
2107,tev:x_461,tev:hatBelegzeile,tev:z_461
2108,tev:x_462,rdf:type,tev:Ausgangsrechnung
2109,tev:x_462,tev:hatLeistungserbringer,tev:y_462
2110,tev:y_462,rdf:type,tev:Bautischlerei
2111,tev:x_462,tev:hatBelegzeile,tev:z_462
2112,tev:z_463,rdf:type,tev:Moebel
2113,tev:z_463,rdf:type,tev:Unterschrank
2114,tev:y_463,rdf:type,tev:Bautischlerei
2115,tev:x_463,tev:hatBelegzeile,tev:z_463
2116,tev:x_464,rdf:type,tev:Ausgangsrechnung
2117,tev:y_464,rdf:type,tev:Bautischlerei
2118,tev:q_464,rdf:type,tev:Umsatzerloese
2119,tev:z_465,rdf:type,tev:Unterschrank
2120,tev:x_465,tev:hatLeistungserbringer,tev:y_465
2121,tev:y_465,rdf:type,tev:Bautischlerei
2122,tev:z_466,rdf:type,tev:Unterschrank
2123,tev:x_466,rdf:type,tev:Ausgangsrechnung
2124,tev:x_466,tev:hatLeistungserbringer,tev:y_466
2125,tev:y_466,rdf:type,tev:Bautischlerei
2126,tev:q_466,rdf:type,tev:Umsatzerloese
2127,tev:z_466,tev:verbuchtDurch,tev:q_466
2128,tev:z_467,rdf:type,tev:Unterschrank
2129,tev:y_467,tev:versandterBeleg,tev:x_467
2130,tev:y_467,rdf:type,tev:Bautischlerei
2131,tev:q_467,rdf:type,tev:Umsatzerloese
2132,tev:x_467,tev:hatBelegzeile,tev:z_467
2133,tev:z_468,rdf:type,tev:Unterschrank
2134,tev:x_468,tev:hatLeistungserbringer,tev:y_468
2135,tev:y_468,tev:versandterBeleg,tev:x_468
2136,tev:z_468,tev:verbuchtDurch,tev:q_468
2137,tev:z_469,rdf:type,tev:Unterschrank
2138,tev:x_469,tev:hatLeistungserbringer,tev:y_469
2139,tev:y_469,rdf:type,tev:Bautischlerei
2140,tev:q_469,rdf:type,tev:Umsatzerloese
2141,tev:z_469,tev:verbuchtDurch,tev:q_469
2142,tev:z_470,rdf:type,tev:Unterschrank
2143,tev:x_470,rdf:type,tev:Ausgangsrechnung
2144,tev:x_470,tev:hatLeistungserbringer,tev:y_470
2145,tev:y_470,tev:versandterBeleg,tev:x_470
2146,tev:y_470,rdf:type,tev:Bautischlerei
2147,tev:z_470,tev:verbuchtDurch,tev:q_470
2148,tev:y_471,tev:versandterBeleg,tev:x_471
2149,tev:y_471,rdf:type,tev:Bautischlerei
2150,tev:q_471,rdf:type,tev:Umsatzerloese
2151,tev:z_472,rdf:type,tev:Unterschrank
2152,tev:x_472,tev:hatLeistungserbringer,tev:y_472
2153,tev:y_472,tev:versandterBeleg,tev:x_472
2154,tev:y_472,rdf:type,tev:Bautischlerei
2155,tev:x_472,tev:hatBelegzeile,tev:z_472
